t,btn_lit,game_diff,menu_dark,below_dark
550.4408,0.2824,0.00000,0.0000,0.1105
550.4720,0.2824,0.00000,0.0000,0.1105
550.5030,0.2824,0.00000,0.0000,0.1105
550.5342,0.2824,0.00000,0.0000,0.1105
550.5659,0.2824,0.00000,0.0000,0.1105
550.5979,0.2824,0.00000,0.0000,0.1105
550.6288,0.2824,0.00000,0.0000,0.1105
550.6601,0.2824,0.00000,0.0000,0.1105
550.6910,0.2824,0.00000,0.0000,0.1105
550.7224,0.2824,0.00000,0.0000,0.1105
550.7540,0.2824,0.00000,0.0000,0.1105
550.7855,0.2824,0.00000,0.0000,0.1105
550.8173,0.2824,0.00000,0.0000,0.1105
550.8486,0.2824,0.00000,0.0000,0.1105
550.8793,0.2824,0.00000,0.0000,0.1105
550.9101,0.2824,0.00000,0.0000,0.1105
550.9406,0.2824,0.00000,0.0000,0.1105
550.9723,0.2824,0.00000,0.0000,0.1105
551.0027,0.2824,0.00000,0.0000,0.1105
551.0369,0.2824,0.00000,0.0000,0.1105
551.0674,0.2824,0.00000,0.0000,0.1105
551.0982,0.2824,0.00000,0.0000,0.1105
551.1293,0.2824,0.00000,0.0000,0.1105
551.1602,0.2824,0.00000,0.0000,0.1105
551.1913,0.2824,0.00000,0.0000,0.1105
551.2221,0.2824,0.00000,0.0000,0.1105
551.2528,0.2824,0.00000,0.0000,0.1105
551.2841,0.2824,0.00000,0.0000,0.1105
551.3147,0.2824,0.00000,0.0000,0.1105
551.3463,0.2824,0.00000,0.0000,0.1105
551.3775,0.2824,0.00000,0.0000,0.1105
551.4087,0.2824,0.00000,0.0000,0.1105
551.4404,0.2824,0.00000,0.0000,0.1105
551.4716,0.2824,0.00000,0.0000,0.1105
551.5027,0.2824,0.00000,0.0000,0.1105
551.5344,0.2824,0.00000,0.0000,0.1105
551.5656,0.2824,0.00000,0.0000,0.1105
551.5977,0.2824,0.00000,0.0000,0.1105
551.6293,0.2824,0.00000,0.0000,0.1105
551.6609,0.2824,0.00000,0.0000,0.1105
551.6923,0.2824,0.00000,0.0000,0.1105
551.7240,0.2824,0.00000,0.0000,0.1105
551.7553,0.2824,0.00000,0.0000,0.1105
551.7870,0.2824,0.00000,0.0000,0.1105
551.8179,0.2824,0.00000,0.0000,0.1105
551.8491,0.2824,0.00000,0.0000,0.1105
551.8810,0.2824,0.00000,0.0000,0.1105
551.9121,0.2824,0.00000,0.0000,0.1105
551.9427,0.2824,0.00000,0.0000,0.1105
551.9734,0.2824,0.00000,0.0000,0.1105
552.0044,0.2824,0.00000,0.0000,0.1105
552.0352,0.2824,0.00000,0.0000,0.1105
552.0663,0.2824,0.00000,0.0000,0.1105
552.0980,0.2824,0.00000,0.0000,0.1105
552.1295,0.2824,0.00000,0.0000,0.1105
552.1607,0.2824,0.00000,0.0000,0.1105
552.1925,0.2824,0.00000,0.0000,0.1105
552.2237,0.2824,0.00000,0.0000,0.1105
552.2556,0.2824,0.00000,0.0000,0.1105
552.2868,0.2824,0.00000,0.0000,0.1105
552.3178,0.2824,0.00000,0.0000,0.1105
552.3485,0.2824,0.00000,0.0000,0.1105
552.3809,0.2824,0.00000,0.0000,0.1105
552.4121,0.2824,0.00000,0.0000,0.1105
552.4440,0.2824,0.00000,0.0000,0.1105
552.4751,0.2824,0.00000,0.0000,0.1105
552.5069,0.2824,0.00000,0.0000,0.1105
552.5381,0.2824,0.00000,0.0000,0.1105
552.5692,0.2824,0.00000,0.0000,0.1105
552.5999,0.2824,0.00000,0.0000,0.1105
552.6312,0.2824,0.00000,0.0000,0.1105
552.6624,0.2824,0.00000,0.0000,0.1105
552.6934,0.2824,0.00000,0.0000,0.1105
552.7246,0.2824,0.00000,0.0000,0.1105
552.7558,0.2824,0.00000,0.0000,0.1105
552.7868,0.2824,0.00000,0.0000,0.1105
552.8178,0.2824,0.00000,0.0000,0.1105
552.8487,0.2824,0.00000,0.0000,0.1105
552.8791,0.2824,0.00000,0.0000,0.1105
552.9098,0.2824,0.00000,0.0000,0.1105
552.9414,0.2824,0.00000,0.0000,0.1105
552.9728,0.2824,0.00000,0.0000,0.1105
553.0044,0.2824,0.00000,0.0000,0.1105
553.0354,0.2824,0.00000,0.0000,0.1105
553.0663,0.2824,0.00000,0.0000,0.1105
553.0980,0.2824,0.00000,0.0000,0.1105
553.1291,0.2824,0.00000,0.0000,0.1105
553.1602,0.2824,0.00000,0.0000,0.1105
553.1916,0.2824,0.00000,0.0000,0.1105
553.2226,0.2824,0.00000,0.0000,0.1105
553.2537,0.2824,0.00000,0.0000,0.1105
553.2853,0.2824,0.00000,0.0000,0.1105
553.3169,0.2824,0.00000,0.0000,0.1105
553.3486,0.2824,0.00000,0.0000,0.1105
553.3805,0.2824,0.00000,0.0000,0.1105
553.4112,0.2824,0.00000,0.0000,0.1105
553.4420,0.2824,0.00000,0.0000,0.1105
553.4729,0.2824,0.00000,0.0000,0.1105
553.5037,0.2824,0.00000,0.0000,0.1105
553.5347,0.2824,0.00000,0.0000,0.1105
553.5675,0.2824,0.00000,0.0000,0.1105
553.5988,0.2824,0.00000,0.0000,0.1105
553.6312,0.2824,0.00000,0.0000,0.1105
553.6628,0.2824,0.00000,0.0000,0.1105
553.6938,0.2824,0.00000,0.0000,0.1105
553.7249,0.2824,0.00000,0.0000,0.1105
553.7559,0.2824,0.00000,0.0000,0.1105
553.7869,0.2824,0.00000,0.0000,0.1105
553.8180,0.2824,0.00000,0.0000,0.1105
553.8491,0.2824,0.00000,0.0000,0.1105
553.8809,0.2824,0.00000,0.0000,0.1105
553.9122,0.2824,0.00000,0.0000,0.1105
553.9433,0.2824,0.00000,0.0000,0.1105
553.9743,0.2824,0.00000,0.0000,0.1105
554.0051,0.2824,0.00000,0.0000,0.1105
554.0363,0.2824,0.00000,0.0000,0.1105
554.0674,0.2824,0.00000,0.0000,0.1105
554.0986,0.2824,0.00000,0.0000,0.1105
554.1309,0.2824,0.00000,0.0000,0.1105
554.1622,0.2824,0.00000,0.0000,0.1105
554.1938,0.2824,0.00000,0.0000,0.1105
554.2263,0.2824,0.00000,0.0000,0.1105
554.2571,0.2824,0.00000,0.0000,0.1105
554.2900,0.2824,0.00000,0.0000,0.1105
554.3218,0.2824,0.00000,0.0000,0.1105
554.3551,0.2824,0.00000,0.0000,0.1105
554.3862,0.2824,0.00000,0.0000,0.1105
554.4177,0.2824,0.00000,0.0000,0.1105
554.4491,0.2824,0.00000,0.0000,0.1105
554.4824,0.2824,0.00000,0.0000,0.1105
554.5145,0.2824,0.00000,0.0000,0.1105
554.5465,0.2824,0.00000,0.0000,0.1105
554.5775,0.2824,0.00000,0.0000,0.1105
554.6094,0.2824,0.00000,0.0000,0.1105
554.6405,0.2824,0.00000,0.0000,0.1105
554.6722,0.2824,0.00000,0.0000,0.1105
554.7031,0.2824,0.00000,0.0000,0.1105
554.7343,0.2824,0.00000,0.0000,0.1105
554.7657,0.2824,0.00000,0.0000,0.1105
554.7986,0.2824,0.00000,0.0000,0.1105
554.8316,0.2824,0.00000,0.0000,0.1105
554.8625,0.2824,0.00000,0.0000,0.1105
554.8935,0.2824,0.00000,0.0000,0.1105
554.9246,0.2824,0.00000,0.0000,0.1105
554.9558,0.2824,0.00000,0.0000,0.1105
554.9873,0.2824,0.00000,0.0000,0.1105
555.0188,0.2824,0.00000,0.0000,0.1105
555.0501,0.2824,0.00000,0.0000,0.1105
555.0816,0.2824,0.00000,0.0000,0.1105
555.1125,0.2824,0.00000,0.0000,0.1105
555.1440,0.2824,0.00000,0.0000,0.1105
555.1750,0.2824,0.00000,0.0000,0.1105
555.2069,0.2824,0.00000,0.0000,0.1105
555.2390,0.2824,0.00000,0.0000,0.1105
555.2707,0.2824,0.00000,0.0000,0.1105
555.3026,0.2824,0.00000,0.0000,0.1105
555.3343,0.2824,0.00000,0.0000,0.1105
555.3653,0.2824,0.00000,0.0000,0.1105
555.3980,0.2824,0.00000,0.0000,0.1105
555.4289,0.2824,0.00000,0.0000,0.1105
555.4607,0.2824,0.00000,0.0000,0.1105
555.4917,0.2824,0.00000,0.0000,0.1105
555.5228,0.2824,0.00000,0.0000,0.1105
555.5552,0.2824,0.00000,0.0000,0.1105
555.5871,0.2824,0.00000,0.0000,0.1105
555.6184,0.2824,0.00000,0.0000,0.1105
555.6496,0.2824,0.00000,0.0000,0.1105
555.6815,0.2824,0.00000,0.0000,0.1105
555.7128,0.2824,0.00000,0.0000,0.1105
555.7440,0.2824,0.00000,0.0000,0.1105
555.7753,0.2824,0.00000,0.0000,0.1105
555.8109,0.2824,0.00000,0.0000,0.1105
555.8421,0.2824,0.00000,0.0000,0.1105
555.8739,0.2824,0.00000,0.0000,0.1105
555.9052,0.2824,0.00000,0.0000,0.1105
555.9372,0.2824,0.00000,0.0000,0.1105
555.9694,0.2824,0.00000,0.0000,0.1105
556.0015,0.2824,0.00000,0.0000,0.1105
556.0331,0.2824,0.00000,0.0000,0.1105
556.0642,0.2824,0.00000,0.0000,0.1105
556.0959,0.2824,0.00000,0.0000,0.1105
556.1275,0.2824,0.00000,0.0000,0.1105
556.1583,0.2824,0.00000,0.0000,0.1105
556.1892,0.2824,0.00000,0.0000,0.1105
556.2205,0.2824,0.00000,0.0000,0.1105
556.2524,0.2824,0.00000,0.0000,0.1105
556.2837,0.2824,0.00000,0.0000,0.1105
556.3153,0.2824,0.00000,0.0000,0.1105
556.3472,0.2824,0.00000,0.0000,0.1105
556.3790,0.2824,0.00000,0.0000,0.1105
556.4106,0.2824,0.00000,0.0000,0.1105
556.4423,0.2824,0.00000,0.0000,0.1105
556.4746,0.2824,0.00000,0.0000,0.1105
556.5062,0.2824,0.00000,0.0000,0.1105
556.5373,0.2824,0.00000,0.0000,0.1105
556.5684,0.2824,0.00000,0.0000,0.1105
556.5999,0.2824,0.00000,0.0000,0.1105
556.6314,0.2824,0.00000,0.0000,0.1105
556.6625,0.2824,0.00000,0.0000,0.1105
556.6935,0.2824,0.00000,0.0000,0.1105
556.7242,0.2824,0.00000,0.0000,0.1105
556.7551,0.2824,0.00000,0.0000,0.1105
556.7864,0.2824,0.00000,0.0000,0.1105
556.8179,0.2824,0.00000,0.0000,0.1105
556.8490,0.2824,0.00000,0.0000,0.1105
556.8796,0.2824,0.00000,0.0000,0.1105
556.9102,0.2824,0.00000,0.0000,0.1105
556.9409,0.2824,0.00000,0.0000,0.1105
556.9719,0.2824,0.00000,0.0000,0.1105
557.0038,0.2824,0.00000,0.0000,0.1105
557.0354,0.2824,0.00000,0.0000,0.1105
557.0674,0.2824,0.00000,0.0000,0.1105
557.0990,0.2824,0.00000,0.0000,0.1105
557.1310,0.2824,0.00000,0.0000,0.1105
557.1621,0.2824,0.00000,0.0000,0.1105
557.1932,0.2824,0.00000,0.0000,0.1105
557.2248,0.2824,0.00000,0.0000,0.1105
557.2563,0.2824,0.00000,0.0000,0.1105
557.2874,0.2824,0.00000,0.0000,0.1105
557.3180,0.2824,0.00000,0.0000,0.1105
557.3496,0.2824,0.00000,0.0000,0.1105
557.3808,0.2824,0.00000,0.0000,0.1105
557.4123,0.2824,0.00000,0.0000,0.1105
557.4437,0.2824,0.00000,0.0000,0.1105
557.4752,0.2824,0.00000,0.0000,0.1105
557.5067,0.2824,0.00000,0.0000,0.1105
557.5380,0.2824,0.00000,0.0000,0.1105
557.5699,0.2824,0.00000,0.0000,0.1105
557.6014,0.2824,0.00000,0.0000,0.1105
557.6329,0.2824,0.00000,0.0000,0.1105
557.6653,0.2824,0.00000,0.0000,0.1105
557.6984,0.2824,0.00000,0.0000,0.1105
557.7304,0.2824,0.00000,0.0000,0.1105
557.7624,0.2824,0.00000,0.0000,0.1105
557.7934,0.2824,0.00000,0.0000,0.1105
557.8249,0.2824,0.00000,0.0000,0.1105
557.8565,0.2824,0.00000,0.0000,0.1105
557.8883,0.2824,0.00000,0.0000,0.1105
557.9207,0.2824,0.00000,0.0000,0.1105
557.9523,0.2824,0.00000,0.0000,0.1105
557.9840,0.2824,0.00000,0.0000,0.1105
558.0155,0.2824,0.00000,0.0000,0.1105
558.0480,0.2824,0.00000,0.0000,0.1105
558.0796,0.2824,0.00000,0.0000,0.1105
558.1107,0.2824,0.00000,0.0000,0.1105
558.1419,0.2824,0.00000,0.0000,0.1105
558.1729,0.2824,0.00000,0.0000,0.1105
558.2050,0.2824,0.00000,0.0000,0.1105
558.2365,0.2824,0.00000,0.0000,0.1105
558.2680,0.2824,0.00000,0.0000,0.1105
558.2999,0.2824,0.00000,0.0000,0.1105
558.3318,0.2824,0.00000,0.0000,0.1105
558.3641,0.2824,0.00000,0.0000,0.1105
558.3972,0.2824,0.00000,0.0000,0.1105
558.4284,0.2824,0.00000,0.0000,0.1105
558.4603,0.2824,0.00000,0.0000,0.1105
558.4921,0.2824,0.00000,0.0000,0.1105
558.5234,0.2824,0.00000,0.0000,0.1105
558.5545,0.2824,0.00000,0.0000,0.1105
558.5854,0.2824,0.00000,0.0000,0.1105
558.6171,0.2824,0.00000,0.0000,0.1105
558.6486,0.2824,0.00000,0.0000,0.1105
558.6809,0.2824,0.00000,0.0000,0.1105
558.7126,0.2824,0.00000,0.0000,0.1105
558.7437,0.2824,0.00000,0.0000,0.1105
558.7750,0.2824,0.00000,0.0000,0.1105
558.8059,0.2824,0.00000,0.0000,0.1105
558.8398,0.2824,0.00000,0.0000,0.1105
558.8717,0.2824,0.00000,0.0000,0.1105
558.9026,0.2824,0.00000,0.0000,0.1105
558.9338,0.2824,0.00000,0.0000,0.1105
558.9654,0.2824,0.00000,0.0000,0.1105
558.9977,0.2824,0.00000,0.0000,0.1105
559.0291,0.2824,0.00000,0.0000,0.1105
559.0610,0.2824,0.00000,0.0000,0.1105
559.0924,0.2824,0.00000,0.0000,0.1105
559.1240,0.2824,0.00000,0.0000,0.1105
559.1553,0.2824,0.00000,0.0000,0.1105
559.1872,0.2824,0.00000,0.0000,0.1105
559.2187,0.2824,0.00000,0.0000,0.1105
559.2501,0.2824,0.00000,0.0000,0.1105
559.2810,0.2824,0.00000,0.0000,0.1105
559.3131,0.2824,0.00000,0.0000,0.1105
559.3444,0.2824,0.00000,0.0000,0.1105
559.3757,0.2824,0.00000,0.0000,0.1105
559.4070,0.2824,0.00000,0.0000,0.1105
559.4388,0.2824,0.00000,0.0000,0.1105
559.4708,0.2824,0.00000,0.0000,0.1105
559.5022,0.2824,0.00000,0.0000,0.1105
559.5341,0.2824,0.00000,0.0000,0.1105
559.5664,0.2824,0.00000,0.0000,0.1105
559.5981,0.2824,0.00000,0.0000,0.1105
559.6309,0.2824,0.00000,0.0000,0.1105
559.6624,0.2824,0.00000,0.0000,0.1105
559.6945,0.2824,0.00000,0.0000,0.1105
559.7263,0.2824,0.00000,0.0000,0.1105
559.7584,0.2824,0.00000,0.0000,0.1105
559.7901,0.2824,0.00000,0.0000,0.1105
559.8217,0.2824,0.00000,0.0000,0.1105
559.8535,0.2824,0.00000,0.0000,0.1105
559.8857,0.2824,0.00000,0.0000,0.1105
559.9176,0.2824,0.00000,0.0000,0.1105
559.9487,0.2824,0.00000,0.0000,0.1105
559.9812,0.2824,0.00000,0.0000,0.1105
560.0131,0.2824,0.00000,0.0000,0.1105
560.0451,0.2824,0.00000,0.0000,0.1105
560.0771,0.2824,0.00000,0.0000,0.1105
560.1090,0.2824,0.00000,0.0000,0.1105
560.1405,0.2824,0.00000,0.0000,0.1105
560.1723,0.2824,0.00000,0.0000,0.1105
560.2040,0.2824,0.00000,0.0000,0.1105
560.2363,0.2824,0.00000,0.0000,0.1105
560.2680,0.2824,0.00000,0.0000,0.1105
560.2997,0.2824,0.00000,0.0000,0.1105
560.3311,0.2824,0.00000,0.0000,0.1105
560.3623,0.2824,0.00000,0.0000,0.1105
560.3942,0.2824,0.00000,0.0000,0.1105
560.4253,0.2824,0.00000,0.0000,0.1105
560.4560,0.2824,0.00000,0.0000,0.1105
560.4873,0.2824,0.00000,0.0000,0.1105
560.5187,0.2824,0.00000,0.0000,0.1105
560.5497,0.2824,0.00000,0.0000,0.1105
560.5811,0.2824,0.00000,0.0000,0.1105
560.6129,0.2824,0.00000,0.0000,0.1105
560.6442,0.2824,0.00000,0.0000,0.1105
560.6755,0.2824,0.00000,0.0000,0.1105
560.7067,0.2824,0.00000,0.0000,0.1105
560.7377,0.2824,0.00000,0.0000,0.1105
560.7688,0.2824,0.00000,0.0000,0.1105
560.7999,0.2824,0.00000,0.0000,0.1105
560.8318,0.2824,0.00000,0.0000,0.1105
560.8639,0.2824,0.00000,0.0000,0.1105
560.8952,0.2824,0.00000,0.0000,0.1105
560.9273,0.2824,0.00000,0.0000,0.1105
560.9592,0.2824,0.00000,0.0000,0.1105
560.9909,0.2824,0.00000,0.0000,0.1105
561.0220,0.2824,0.00000,0.0000,0.1105
561.0530,0.2824,0.00000,0.0000,0.1105
561.0838,0.2824,0.00000,0.0000,0.1105
561.1151,0.2824,0.00000,0.0000,0.1105
561.1459,0.2824,0.00000,0.0000,0.1105
561.1773,0.2824,0.00000,0.0000,0.1105
561.2090,0.2824,0.00000,0.0000,0.1105
561.2403,0.2824,0.00000,0.0000,0.1105
561.2725,0.2824,0.00000,0.0000,0.1105
561.3045,0.2824,0.00000,0.0000,0.1105
561.3356,0.2824,0.00000,0.0000,0.1105
561.3666,0.2824,0.00000,0.0000,0.1105
561.3977,0.2824,0.00000,0.0000,0.1105
561.4286,0.2824,0.00000,0.0000,0.1105
561.4635,0.2824,0.00000,0.0000,0.1105
561.4947,0.2824,0.00000,0.0000,0.1105
561.5260,0.2824,0.00000,0.0000,0.1105
561.5580,0.2824,0.00000,0.0000,0.1105
561.5900,0.2824,0.00000,0.0000,0.1105
561.6213,0.2824,0.00000,0.0000,0.1105
561.6530,0.2824,0.00000,0.0000,0.1105
561.6840,0.2824,0.00000,0.0000,0.1105
561.7151,0.2824,0.00000,0.0000,0.1105
561.7465,0.2824,0.00000,0.0000,0.1105
561.7778,0.2824,0.00000,0.0000,0.1105
561.8086,0.2824,0.00000,0.0000,0.1105
561.8397,0.2824,0.00000,0.0000,0.1105
561.8704,0.2824,0.00000,0.0000,0.1105
561.9017,0.2824,0.00000,0.0000,0.1105
561.9329,0.2824,0.00000,0.0000,0.1105
561.9647,0.2824,0.00000,0.0000,0.1105
561.9959,0.2824,0.00000,0.0000,0.1105
562.0280,0.2824,0.00000,0.0000,0.1105
562.0592,0.2824,0.00000,0.0000,0.1105
562.0904,0.2824,0.00000,0.0000,0.1105
562.1215,0.2824,0.00000,0.0000,0.1105
562.1525,0.2824,0.00000,0.0000,0.1105
562.1848,0.2824,0.00000,0.0000,0.1105
562.2159,0.2824,0.00000,0.0000,0.1105
562.2474,0.2824,0.00000,0.0000,0.1105
562.2781,0.2824,0.00000,0.0000,0.1105
562.3091,0.2824,0.00000,0.0000,0.1105
562.3395,0.2824,0.00000,0.0000,0.1105
562.3699,0.2824,0.00000,0.0000,0.1105
562.4004,0.2824,0.00000,0.0000,0.1105
562.4323,0.2824,0.00000,0.0000,0.1105
562.4641,0.2824,0.00000,0.0000,0.1105
562.4947,0.2824,0.00000,0.0000,0.1105
562.5256,0.2824,0.00000,0.0000,0.1105
562.5562,0.2824,0.00000,0.0000,0.1105
562.5874,0.2824,0.00000,0.0000,0.1105
562.6186,0.2824,0.00000,0.0000,0.1105
562.6496,0.2824,0.00000,0.0000,0.1105
562.6816,0.2824,0.00000,0.0000,0.1105
562.7148,0.2824,0.00000,0.0000,0.1105
562.7458,0.2824,0.00000,0.0000,0.1105
562.7764,0.2824,0.00000,0.0000,0.1105
562.8069,0.2824,0.00000,0.0000,0.1105
562.8382,0.2824,0.00000,0.0000,0.1105
562.8688,0.2824,0.00000,0.0000,0.1105
562.9000,0.2824,0.00000,0.0000,0.1105
562.9311,0.2824,0.00000,0.0000,0.1105
562.9617,0.2824,0.00000,0.0000,0.1105
562.9921,0.2824,0.00000,0.0000,0.1105
563.0232,0.2824,0.00000,0.0000,0.1105
563.0542,0.2824,0.00000,0.0000,0.1105
563.0852,0.2824,0.00000,0.0000,0.1105
563.1162,0.2824,0.00000,0.0000,0.1105
563.1479,0.2824,0.00000,0.0000,0.1105
563.1793,0.2824,0.00000,0.0000,0.1105
563.2105,0.2824,0.00000,0.0000,0.1105
563.2415,0.2824,0.00000,0.0000,0.1105
563.2721,0.2824,0.00000,0.0000,0.1105
563.3031,0.2824,0.00000,0.0000,0.1105
563.3339,0.2824,0.00000,0.0000,0.1105
563.3649,0.2824,0.00000,0.0000,0.1105
563.3956,0.2824,0.00000,0.0000,0.1105
563.4271,0.2824,0.00000,0.0000,0.1105
563.4585,0.2824,0.00000,0.0000,0.1105
563.4901,0.2824,0.00000,0.0000,0.1105
563.5220,0.2824,0.00000,0.0000,0.1105
563.5543,0.2824,0.00000,0.0000,0.1105
563.5859,0.2824,0.00000,0.0000,0.1105
563.6176,0.2824,0.00000,0.0000,0.1105
563.6495,0.2824,0.00000,0.0000,0.1105
563.6813,0.2824,0.00000,0.0000,0.1105
563.7141,0.2824,0.00000,0.0000,0.1105
563.7454,0.2824,0.00000,0.0000,0.1105
563.7767,0.2824,0.00000,0.0000,0.1105
563.8087,0.2824,0.00000,0.0000,0.1105
563.8406,0.2824,0.00000,0.0000,0.1105
563.8723,0.2824,0.00000,0.0000,0.1105
563.9029,0.2824,0.00000,0.0000,0.1105
563.9338,0.2824,0.00000,0.0000,0.1105
563.9642,0.2824,0.00000,0.0000,0.1105
563.9949,0.2824,0.00000,0.0000,0.1105
564.0255,0.2824,0.00000,0.0000,0.1105
564.0564,0.2824,0.00000,0.0000,0.1105
564.0875,0.2824,0.00000,0.0000,0.1105
564.1191,0.2824,0.00000,0.0000,0.1105
564.1509,0.2824,0.00000,0.0000,0.1105
564.1820,0.2824,0.00000,0.0000,0.1105
564.2148,0.2824,0.00000,0.0000,0.1105
564.2472,0.2824,0.00000,0.0000,0.1105
564.2783,0.2824,0.00000,0.0000,0.1105
564.3092,0.2824,0.00000,0.0000,0.1105
564.3407,0.2824,0.00000,0.0000,0.1105
564.3714,0.2824,0.00000,0.0000,0.1105
564.4027,0.2824,0.00000,0.0000,0.1105
564.4340,0.2824,0.00000,0.0000,0.1105
564.4653,0.2824,0.00000,0.0000,0.1105
564.4987,0.2824,0.00000,0.0000,0.1105
564.5306,0.2824,0.00000,0.0000,0.1105
564.5621,0.2824,0.00000,0.0000,0.1105
564.5935,0.2824,0.00000,0.0000,0.1105
564.6246,0.2824,0.00000,0.0000,0.1105
564.6561,0.2824,0.00000,0.0000,0.1105
564.6886,0.2824,0.00000,0.0000,0.1105
564.7196,0.2824,0.00000,0.0000,0.1105
564.7511,0.2824,0.00000,0.0000,0.1105
564.7824,0.2824,0.00000,0.0000,0.1105
564.8153,0.2824,0.00000,0.0000,0.1105
564.8472,0.2824,0.00000,0.0000,0.1105
564.8793,0.2824,0.00000,0.0000,0.1105
564.9107,0.2824,0.00000,0.0000,0.1105
564.9423,0.2824,0.00000,0.0000,0.1105
564.9728,0.2824,0.00000,0.0000,0.1105
565.0046,0.2824,0.00000,0.0000,0.1105
565.0350,0.2824,0.00000,0.0000,0.1105
565.0662,0.2824,0.00000,0.0000,0.1105
565.0973,0.2824,0.00000,0.0000,0.1105
565.1283,0.2824,0.00000,0.0000,0.1105
565.1590,0.2824,0.00000,0.0000,0.1105
565.1906,0.2824,0.00000,0.0000,0.1105
565.2219,0.2824,0.00000,0.0000,0.1105
565.2528,0.2824,0.00000,0.0000,0.1105
565.2840,0.2824,0.00000,0.0000,0.1105
565.3149,0.2824,0.00000,0.0000,0.1105
565.3469,0.2824,0.00000,0.0000,0.1105
565.3780,0.2824,0.00000,0.0000,0.1105
565.4091,0.2824,0.00000,0.0000,0.1105
565.4401,0.2824,0.00000,0.0000,0.1105
565.4713,0.2824,0.00000,0.0000,0.1105
565.5019,0.2824,0.00000,0.0000,0.1105
565.5328,0.2824,0.00000,0.0000,0.1105
565.5642,0.2824,0.00000,0.0000,0.1105
565.5956,0.2824,0.00000,0.0000,0.1105
565.6265,0.2824,0.00000,0.0000,0.1105
565.6580,0.2824,0.00000,0.0000,0.1105
565.6893,0.2824,0.00000,0.0000,0.1105
565.7202,0.2824,0.00000,0.0000,0.1105
565.7526,0.2824,0.00000,0.0000,0.1105
565.7838,0.2824,0.00000,0.0000,0.1105
565.8156,0.2824,0.00000,0.0000,0.1105
565.8476,0.2824,0.00000,0.0000,0.1105
565.8795,0.2824,0.00000,0.0000,0.1105
565.9112,0.2824,0.00000,0.0000,0.1105
565.9430,0.2824,0.00000,0.0000,0.1105
565.9752,0.2824,0.00000,0.0000,0.1105
566.0080,0.2824,0.00000,0.0000,0.1105
566.0400,0.2824,0.00000,0.0000,0.1105
566.0712,0.2824,0.00000,0.0000,0.1105
566.1032,0.2824,0.00000,0.0000,0.1105
566.1353,0.2824,0.00000,0.0000,0.1105
566.1670,0.2824,0.00000,0.0000,0.1105
566.1983,0.2824,0.00000,0.0000,0.1105
566.2307,0.2824,0.00000,0.0000,0.1105
566.2625,0.2824,0.00000,0.0000,0.1105
566.2946,0.2824,0.00000,0.0000,0.1105
566.3261,0.2824,0.00000,0.0000,0.1105
566.3583,0.2824,0.00000,0.0000,0.1105
566.3902,0.2824,0.00000,0.0000,0.1105
566.4219,0.2824,0.00000,0.0000,0.1105
566.4538,0.2824,0.00000,0.0000,0.1105
566.4860,0.2824,0.00000,0.0000,0.1105
566.5173,0.2824,0.00000,0.0000,0.1105
566.5491,0.2824,0.00000,0.0000,0.1105
566.5820,0.2824,0.00000,0.0000,0.1105
566.6145,0.2824,0.00000,0.0000,0.1105
566.6458,0.2824,0.00000,0.0000,0.1105
566.6772,0.2824,0.00000,0.0000,0.1105
566.7089,0.2824,0.00000,0.0000,0.1105
566.7406,0.2824,0.00000,0.0000,0.1105
566.7722,0.2824,0.00000,0.0000,0.1105
566.8037,0.2824,0.00000,0.0000,0.1105
566.8352,0.2824,0.00000,0.0000,0.1105
566.8661,0.2824,0.00000,0.0000,0.1105
566.8974,0.2824,0.00000,0.0000,0.1105
566.9282,0.2824,0.00000,0.0000,0.1105
566.9590,0.2824,0.00000,0.0000,0.1105
566.9895,0.2824,0.00000,0.0000,0.1105
567.0203,0.2824,0.00000,0.0000,0.1105
567.0513,0.2824,0.00000,0.0000,0.1105
567.0817,0.2824,0.00000,0.0000,0.1105
567.1130,0.2824,0.00000,0.0000,0.1105
567.1444,0.2824,0.00000,0.0000,0.1105
567.1751,0.2824,0.00000,0.0000,0.1105
567.2063,0.2824,0.00000,0.0000,0.1105
567.2371,0.2824,0.00000,0.0000,0.1105
567.2679,0.2824,0.00000,0.0000,0.1105
567.2984,0.2824,0.00000,0.0000,0.1105
567.3288,0.2824,0.00000,0.0000,0.1105
567.3597,0.2824,0.00000,0.0000,0.1105
567.3902,0.2824,0.00000,0.0000,0.1105
567.4209,0.2824,0.00000,0.0000,0.1105
567.4519,0.2824,0.00000,0.0000,0.1105
567.4832,0.2824,0.00000,0.0000,0.1105
567.5148,0.2824,0.00000,0.0000,0.1105
567.5452,0.2824,0.00000,0.0000,0.1105
567.5761,0.2824,0.00000,0.0000,0.1105
567.6067,0.2824,0.00000,0.0000,0.1105
567.6383,0.2824,0.00000,0.0000,0.1105
567.6689,0.2824,0.00000,0.0000,0.1105
567.7000,0.2824,0.00000,0.0000,0.1105
567.7307,0.2824,0.00000,0.0000,0.1105
567.7616,0.2824,0.00000,0.0000,0.1105
567.7926,0.2824,0.00000,0.0000,0.1105
567.8232,0.2824,0.00000,0.0000,0.1105
567.8544,0.2824,0.00000,0.0000,0.1105
567.8853,0.2824,0.00000,0.0000,0.1105
567.9157,0.2824,0.00000,0.0000,0.1105
567.9472,0.2824,0.00000,0.0000,0.1105
567.9780,0.2824,0.00000,0.0000,0.1105
